,_psi_cos,_psi_sin,psi,speed,vx,vy,x,y
1456,-0.6156614753256583,0.788010753606722,128,1,0.788010753606722,-0.6156614753256583,885,865
1457,-0.6156614753256583,0.788010753606722,128,1,0.788010753606722,-0.6156614753256583,886,864
1458,-0.6156614753256583,0.788010753606722,128,1,0.788010753606722,-0.6156614753256583,887,863
1459,-0.6293203910498373,0.777145961456971,129,1,0.777145961456971,-0.6293203910498373,888,863
1460,-0.6293203910498373,0.777145961456971,129,1,0.777145961456971,-0.6293203910498373,889,862
1461,-0.6293203910498373,0.777145961456971,129,1,0.777145961456971,-0.6293203910498373,890,861
1462,-0.6293203910498373,0.777145961456971,129,1,0.777145961456971,-0.6293203910498373,891,860
1463,-0.6293203910498373,0.777145961456971,129,1,0.777145961456971,-0.6293203910498373,892,860
1464,-0.6427876096865394,0.766044443118978,130,1,0.766044443118978,-0.6427876096865394,893,859
1465,-0.6427876096865394,0.766044443118978,130,1,0.766044443118978,-0.6427876096865394,894,858
1466,-0.6427876096865394,0.766044443118978,130,1,0.766044443118978,-0.6427876096865394,895,857
1467,-0.6427876096865394,0.766044443118978,130,1,0.766044443118978,-0.6427876096865394,896,856
1468,-0.6560590289905072,0.7547095802227721,131,1,0.7547095802227721,-0.6560590289905072,897,856
1469,-0.6560590289905072,0.7547095802227721,131,1,0.7547095802227721,-0.6560590289905072,898,855
1470,-0.6560590289905072,0.7547095802227721,131,1,0.7547095802227721,-0.6560590289905072,899,854
1471,-0.6560590289905072,0.7547095802227721,131,1,0.7547095802227721,-0.6560590289905072,900,853
1472,-0.6560590289905072,0.7547095802227721,131,1,0.7547095802227721,-0.6560590289905072,901,852
1473,-0.6691306063588582,0.7431448254773942,132,1,0.7431448254773942,-0.6691306063588582,902,851
1474,-0.6691306063588582,0.7431448254773942,132,1,0.7431448254773942,-0.6691306063588582,903,851
1475,-0.6691306063588582,0.7431448254773942,132,1,0.7431448254773942,-0.6691306063588582,904,850
1476,-0.6691306063588582,0.7431448254773942,132,1,0.7431448254773942,-0.6691306063588582,905,849
1477,-0.6691306063588582,0.7431448254773942,132,1,0.7431448254773942,-0.6691306063588582,905,848
1478,-0.6691306063588582,0.7431448254773942,132,1,0.7431448254773942,-0.6691306063588582,906,847
1479,-0.6819983600624984,0.7313537016191706,133,1,0.7313537016191706,-0.6819983600624984,907,846
1480,-0.6819983600624984,0.7313537016191706,133,1,0.7313537016191706,-0.6819983600624984,908,846
1481,-0.6819983600624984,0.7313537016191706,133,1,0.7313537016191706,-0.6819983600624984,909,845
1482,-0.6819983600624984,0.7313537016191706,133,1,0.7313537016191706,-0.6819983600624984,910,844
1483,-0.6946583704589974,0.7193398003386511,134,1,0.7193398003386511,-0.6946583704589974,911,843
1484,-0.6946583704589974,0.7193398003386511,134,1,0.7193398003386511,-0.6946583704589974,912,842
1485,-0.6946583704589974,0.7193398003386511,134,1,0.7193398003386511,-0.6946583704589974,913,841
1486,-0.6946583704589974,0.7193398003386511,134,1,0.7193398003386511,-0.6946583704589974,914,840
1487,-0.6946583704589974,0.7193398003386511,134,1,0.7193398003386511,-0.6946583704589974,915,839
1488,-0.7071067811865475,0.7071067811865476,135,1,0.7071067811865476,-0.7071067811865475,915,839
1489,-0.7071067811865475,0.7071067811865476,135,1,0.7071067811865476,-0.7071067811865475,916,838
1490,-0.7071067811865475,0.7071067811865476,135,1,0.7071067811865476,-0.7071067811865475,917,837
1491,-0.7071067811865475,0.7071067811865476,135,1,0.7071067811865476,-0.7071067811865475,918,836
1492,-0.7193398003386513,0.6946583704589971,136,1,0.6946583704589971,-0.7193398003386513,919,835
1493,-0.7193398003386513,0.6946583704589971,136,1,0.6946583704589971,-0.7193398003386513,920,834
1494,-0.7193398003386513,0.6946583704589971,136,1,0.6946583704589971,-0.7193398003386513,921,833
1495,-0.7193398003386513,0.6946583704589971,136,1,0.6946583704589971,-0.7193398003386513,922,832
1496,-0.7193398003386513,0.6946583704589971,136,1,0.6946583704589971,-0.7193398003386513,922,831
1497,-0.7313537016191705,0.6819983600624985,137,1,0.6819983600624985,-0.7313537016191705,923,830
1498,-0.7313537016191705,0.6819983600624985,137,1,0.6819983600624985,-0.7313537016191705,924,830
1499,-0.7313537016191705,0.6819983600624985,137,1,0.6819983600624985,-0.7313537016191705,925,829
1500,-0.7313537016191705,0.6819983600624985,137,1,0.6819983600624985,-0.7313537016191705,926,828
1501,-0.7431448254773941,0.6691306063588583,138,1,0.6691306063588583,-0.7431448254773941,927,827
1502,-0.7431448254773941,0.6691306063588583,138,1,0.6691306063588583,-0.7431448254773941,928,826
1503,-0.7431448254773941,0.6691306063588583,138,1,0.6691306063588583,-0.7431448254773941,928,825
1504,-0.7431448254773941,0.6691306063588583,138,1,0.6691306063588583,-0.7431448254773941,929,824
1505,-0.7431448254773941,0.6691306063588583,138,1,0.6691306063588583,-0.7431448254773941,930,823
1506,-0.7431448254773941,0.6691306063588583,138,1,0.6691306063588583,-0.7431448254773941,931,822
1507,-0.754709580222772,0.6560590289905073,139,1,0.6560590289905073,-0.754709580222772,932,821
1508,-0.754709580222772,0.6560590289905073,139,1,0.6560590289905073,-0.754709580222772,933,820
1509,-0.754709580222772,0.6560590289905073,139,1,0.6560590289905073,-0.754709580222772,933,819
1510,-0.754709580222772,0.6560590289905073,139,1,0.6560590289905073,-0.754709580222772,934,818
1511,-0.754709580222772,0.6560590289905073,139,1,0.6560590289905073,-0.754709580222772,935,817
1512,-0.7660444431189779,0.6427876096865395,140,1,0.6427876096865395,-0.7660444431189779,936,816
1513,-0.7660444431189779,0.6427876096865395,140,1,0.6427876096865395,-0.7660444431189779,937,816
1514,-0.7660444431189779,0.6427876096865395,140,1,0.6427876096865395,-0.7660444431189779,937,815
1515,-0.7660444431189779,0.6427876096865395,140,1,0.6427876096865395,-0.7660444431189779,938,814
1516,-0.7771459614569709,0.6293203910498374,141,1,0.6293203910498374,-0.7771459614569709,939,813
1517,-0.7771459614569709,0.6293203910498374,141,1,0.6293203910498374,-0.7771459614569709,940,812
1518,-0.7771459614569709,0.6293203910498374,141,1,0.6293203910498374,-0.7771459614569709,941,811
1519,-0.7771459614569709,0.6293203910498374,141,1,0.6293203910498374,-0.7771459614569709,941,810
1520,-0.7771459614569709,0.6293203910498374,141,1,0.6293203910498374,-0.7771459614569709,942,809
1521,-0.7880107536067219,0.6156614753256584,142,1,0.6156614753256584,-0.7880107536067219,943,808
1522,-0.7880107536067219,0.6156614753256584,142,1,0.6156614753256584,-0.7880107536067219,944,807
1523,-0.7880107536067219,0.6156614753256584,142,1,0.6156614753256584,-0.7880107536067219,944,806
1524,-0.7880107536067219,0.6156614753256584,142,1,0.6156614753256584,-0.7880107536067219,945,805
1525,-0.7986355100472929,0.6018150231520482,143,1,0.6018150231520482,-0.7986355100472929,946,804
1526,-0.7986355100472929,0.6018150231520482,143,1,0.6018150231520482,-0.7986355100472929,947,803
1527,-0.7986355100472929,0.6018150231520482,143,1,0.6018150231520482,-0.7986355100472929,948,802
1528,-0.7986355100472929,0.6018150231520482,143,1,0.6018150231520482,-0.7986355100472929,948,801
1529,-0.7986355100472929,0.6018150231520482,143,1,0.6018150231520482,-0.7986355100472929,949,800
1530,-0.8090169943749473,0.5877852522924732,144,1,0.5877852522924732,-0.8090169943749473,950,799
1531,-0.8090169943749473,0.5877852522924732,144,1,0.5877852522924732,-0.8090169943749473,950,798
1532,-0.8090169943749473,0.5877852522924732,144,0,0.0,-0.0,951,797
1533,-0.8090169943749473,0.5877852522924732,144,0,0.0,-0.0,952,796
1534,-0.8191520442889919,0.5735764363510459,145,0,0.0,-0.0,953,795
1535,-0.8191520442889919,0.5735764363510459,145,0,0.0,-0.0,953,794
1536,-0.8191520442889919,0.5735764363510459,145,0,0.0,-0.0,954,793
1537,-0.8191520442889919,0.5735764363510459,145,0,0.0,-0.0,955,792
1538,-0.8191520442889919,0.5735764363510459,145,0,0.0,-0.0,956,791
1539,-0.8191520442889919,0.5735764363510459,145,0,0.0,-0.0,956,790
1540,-0.8290375725550416,0.5591929034707469,146,0,0.0,-0.0,957,789
1541,-0.8290375725550416,0.5591929034707469,146,0,0.0,-0.0,958,788
1542,-0.8290375725550416,0.5591929034707469,146,0,0.0,-0.0,958,787
1543,-0.8290375725550416,0.5591929034707469,146,0,0.0,-0.0,959,785
1544,-0.8290375725550416,0.5591929034707469,146,0,0.0,-0.0,960,784
1545,-0.8386705679454239,0.5446390350150273,147,0,0.0,-0.0,960,783
1546,-0.8386705679454239,0.5446390350150273,147,0,0.0,-0.0,961,782
1547,-0.8386705679454239,0.5446390350150273,147,0,0.0,-0.0,962,781
1548,-0.8386705679454239,0.5446390350150273,147,0,0.0,-0.0,962,780
1549,-0.848048096156426,0.5299192642332049,148,0,0.0,-0.0,963,779
1550,-0.848048096156426,0.5299192642332049,148,0,0.0,-0.0,964,778
1551,-0.848048096156426,0.5299192642332049,148,0,0.0,-0.0,964,777
1552,-0.848048096156426,0.5299192642332049,148,0,0.0,-0.0,965,776
1553,-0.848048096156426,0.5299192642332049,148,0,0.0,-0.0,966,775
1554,-0.8571673007021122,0.5150380749100544,149,0,0.0,-0.0,966,774
1555,-0.8571673007021122,0.5150380749100544,149,0,0.0,-0.0,967,773
1556,-0.8571673007021122,0.5150380749100544,149,0,0.0,-0.0,968,772
1557,-0.8571673007021122,0.5150380749100544,149,0,0.0,-0.0,968,771
1558,-0.8660254037844387,0.49999999999999994,150,0,0.0,-0.0,969,770
1559,-0.8660254037844387,0.49999999999999994,150,0,0.0,-0.0,970,768
1560,-0.8660254037844387,0.49999999999999994,150,0,0.0,-0.0,970,767
1561,-0.8660254037844387,0.49999999999999994,150,0,0.0,-0.0,971,766
1562,-0.8660254037844387,0.49999999999999994,150,0,0.0,-0.0,972,765
1563,-0.8746197071393957,0.48480962024633717,151,0,0.0,-0.0,972,764
1564,-0.8746197071393957,0.48480962024633717,151,0,0.0,-0.0,973,763
1565,-0.8746197071393957,0.48480962024633717,151,0,0.0,-0.0,973,762
1566,-0.8746197071393957,0.48480962024633717,151,0,0.0,-0.0,974,761
1567,-0.8746197071393957,0.48480962024633717,151,0,0.0,-0.0,975,760
1568,-0.8746197071393957,0.48480962024633717,151,0,0.0,-0.0,975,759
1569,-0.882947592858927,0.4694715627858907,152,0,0.0,-0.0,976,758
1570,-0.882947592858927,0.4694715627858907,152,0,0.0,-0.0,976,756
1571,-0.882947592858927,0.4694715627858907,152,0,0.0,-0.0,977,755
1572,-0.882947592858927,0.4694715627858907,152,0,0.0,-0.0,977,754
1573,-0.8910065241883678,0.45399049973954686,153,0,0.0,-0.0,978,753
1574,-0.8910065241883678,0.45399049973954686,153,0,0.0,-0.0,979,752
1575,-0.8910065241883678,0.45399049973954686,153,0,0.0,-0.0,979,751
1576,-0.8910065241883678,0.45399049973954686,153,0,0.0,-0.0,980,750
1577,-0.8910065241883678,0.45399049973954686,153,0,0.0,-0.0,980,749
1578,-0.898794046299167,0.4383711467890773,154,0,0.0,-0.0,981,748
1579,-0.898794046299167,0.4383711467890773,154,0,0.0,-0.0,981,746
1580,-0.898794046299167,0.4383711467890773,154,0,0.0,-0.0,982,745
1581,-0.898794046299167,0.4383711467890773,154,0,0.0,-0.0,983,744
1582,-0.9063077870366499,0.4226182617406995,155,0,0.0,-0.0,983,743
1583,-0.9063077870366499,0.4226182617406995,155,0,0.0,-0.0,984,742
1584,-0.9063077870366499,0.4226182617406995,155,0,0.0,-0.0,984,741
1585,-0.9063077870366499,0.4226182617406995,155,0,0.0,-0.0,985,740
1586,-0.9063077870366499,0.4226182617406995,155,0,0.0,-0.0,985,738
1587,-0.9135454576426008,0.40673664307580043,156,0,0.0,-0.0,986,737
1588,-0.9135454576426008,0.40673664307580043,156,0,0.0,-0.0,986,736
1589,-0.9135454576426008,0.40673664307580043,156,0,0.0,-0.0,987,735
1590,-0.9135454576426008,0.40673664307580043,156,0,0.0,-0.0,987,734
1591,-0.9205048534524404,0.39073112848927377,157,0,0.0,-0.0,988,733
1592,-0.9205048534524404,0.39073112848927377,157,0,0.0,-0.0,988,732
1593,-0.9205048534524404,0.39073112848927377,157,0,0.0,-0.0,989,730
1594,-0.9205048534524404,0.39073112848927377,157,0,0.0,-0.0,989,729
1595,-0.9205048534524404,0.39073112848927377,157,0,0.0,-0.0,990,728
1596,-0.9271838545667873,0.37460659341591224,158,0,0.0,-0.0,990,727
1597,-0.9271838545667873,0.37460659341591224,158,0,0.0,-0.0,991,726
1598,-0.9271838545667873,0.37460659341591224,158,0,0.0,-0.0,991,725
1599,-0.9271838545667873,0.37460659341591224,158,0,0.0,-0.0,992,724
1600,-0.9271838545667873,0.37460659341591224,158,0,0.0,-0.0,992,722
1601,-0.9271838545667873,0.37460659341591224,158,0,0.0,-0.0,992,721
1602,-0.9335804264972017,0.3583679495453002,159,0,0.0,-0.0,993,720
1603,-0.9335804264972017,0.3583679495453002,159,0,0.0,-0.0,993,719
1604,-0.9335804264972017,0.3583679495453002,159,0,0.0,-0.0,994,718
1605,-0.9335804264972017,0.3583679495453002,159,0,0.0,-0.0,994,717
1606,-0.9396926207859083,0.3420201433256689,160,0,0.0,-0.0,995,715
1607,-0.9396926207859083,0.3420201433256689,160,0,0.0,-0.0,995,714
1608,-0.9396926207859083,0.3420201433256689,160,0,0.0,-0.0,996,713
1609,-0.9396926207859083,0.3420201433256689,160,0,0.0,-0.0,996,712
1610,-0.9396926207859083,0.3420201433256689,160,0,0.0,-0.0,996,711
1611,-0.9455185755993168,0.3255681544571566,161,0,0.0,-0.0,997,709
1612,-0.9455185755993168,0.3255681544571566,161,0,0.0,-0.0,997,708
1613,-0.9455185755993168,0.3255681544571566,161,0,0.0,-0.0,998,707
1614,-0.9455185755993168,0.3255681544571566,161,0,0.0,-0.0,998,706
1615,-0.9510565162951535,0.3090169943749475,162,0,0.0,-0.0,998,705
1616,-0.9510565162951535,0.3090169943749475,162,0,0.0,-0.0,999,704
1617,-0.9510565162951535,0.3090169943749475,162,0,0.0,-0.0,999,702
1618,-0.9510565162951535,0.3090169943749475,162,0,0.0,-0.0,1000,701
1619,-0.9510565162951535,0.3090169943749475,162,0,0.0,-0.0,1000,700
1620,-0.9563047559630355,0.2923717047227366,163,0,0.0,-0.0,1000,699
1621,-0.9563047559630355,0.2923717047227366,163,0,0.0,-0.0,1001,698
1622,-0.9563047559630355,0.2923717047227366,163,0,0.0,-0.0,1001,696
1623,-0.9563047559630355,0.2923717047227366,163,0,0.0,-0.0,1001,695
1624,-0.9612616959383189,0.2756373558169992,164,0,0.0,-0.0,1002,694
1625,-0.9612616959383189,0.2756373558169992,164,0,0.0,-0.0,1002,693
1626,-0.9612616959383189,0.2756373558169992,164,0,0.0,-0.0,1002,692
1627,-0.9612616959383189,0.2756373558169992,164,0,0.0,-0.0,1003,690
1628,-0.9612616959383189,0.2756373558169992,164,0,0.0,-0.0,1003,689
1629,-0.9612616959383189,0.2756373558169992,164,0,0.0,-0.0,1004,688
1630,-0.9659258262890682,0.258819045102521,165,0,0.0,-0.0,1004,687
1631,-0.9659258262890682,0.258819045102521,165,0,0.0,-0.0,1004,686
1632,-0.9659258262890682,0.258819045102521,165,0,0.0,-0.0,1004,684
1633,-0.9659258262890682,0.258819045102521,165,0,0.0,-0.0,1005,683
1634,-0.9659258262890682,0.258819045102521,165,0,0.0,-0.0,1005,682
1635,-0.9702957262759965,0.24192189559966773,166,0,0.0,-0.0,1005,681
1636,-0.9702957262759965,0.24192189559966773,166,0,0.0,-0.0,1006,680
1637,-0.9702957262759965,0.24192189559966773,166,0,0.0,-0.0,1006,678
1638,-0.9702957262759965,0.24192189559966773,166,0,0.0,-0.0,1006,677
1639,-0.9743700647852351,0.2249510543438652,167,0,0.0,-0.0,1007,676
1640,-0.9743700647852351,0.2249510543438652,167,0,0.0,-0.0,1007,675
1641,-0.9743700647852351,0.2249510543438652,167,0,0.0,-0.0,1007,673
1642,-0.9743700647852351,0.2249510543438652,167,0,0.0,-0.0,1007,672
1643,-0.9743700647852351,0.2249510543438652,167,0,0.0,-0.0,1008,671
1644,-0.9781476007338057,0.20791169081775931,168,0,0.0,-0.0,1008,670
1645,-0.9781476007338057,0.20791169081775931,168,0,0.0,-0.0,1008,669
1646,-0.9781476007338057,0.20791169081775931,168,0,0.0,-0.0,1009,667
1647,-0.9781476007338057,0.20791169081775931,168,0,0.0,-0.0,1009,666
1648,-0.981627183447664,0.19080899537654497,169,0,0.0,-0.0,1009,665
1649,-0.981627183447664,0.19080899537654497,169,0,0.0,-0.0,1009,664
1650,-0.981627183447664,0.19080899537654497,169,0,0.0,-0.0,1010,662
1651,-0.981627183447664,0.19080899537654497,169,0,0.0,-0.0,1010,661
1652,-0.981627183447664,0.19080899537654497,169,0,0.0,-0.0,1010,660
1653,-0.984807753012208,0.17364817766693028,170,0,0.0,-0.0,1010,659
1654,-0.984807753012208,0.17364817766693028,170,0,0.0,-0.0,1010,657
1655,-0.984807753012208,0.17364817766693028,170,0,0.0,-0.0,1011,656
1656,-0.984807753012208,0.17364817766693028,170,0,0.0,-0.0,1011,655
1657,-0.984807753012208,0.17364817766693028,170,0,0.0,-0.0,1011,654
1658,-0.984807753012208,0.17364817766693028,170,0,0.0,-0.0,1011,653
1659,-0.9876883405951377,0.15643446504023098,171,0,0.0,-0.0,1011,651
1660,-0.9876883405951377,0.15643446504023098,171,0,0.0,-0.0,1012,650
1661,-0.9876883405951377,0.15643446504023098,171,0,0.0,-0.0,1012,649
1662,-0.9876883405951377,0.15643446504023098,171,0,0.0,-0.0,1012,648
1663,-0.9902680687415704,0.13917310096006533,172,0,0.0,-0.0,1012,646
1664,-0.9902680687415704,0.13917310096006533,172,0,0.0,-0.0,1012,645
1665,-0.9902680687415704,0.13917310096006533,172,0,0.0,-0.0,1013,644
1666,-0.9902680687415704,0.13917310096006533,172,0,0.0,-0.0,1013,643
1667,-0.9902680687415704,0.13917310096006533,172,0,0.0,-0.0,1013,641
1668,-0.992546151641322,0.12186934340514755,173,0,0.0,-0.0,1013,640
1669,-0.992546151641322,0.12186934340514755,173,0,0.0,-0.0,1013,639
1670,-0.992546151641322,0.12186934340514755,173,0,0.0,-0.0,1013,638
1671,-0.992546151641322,0.12186934340514755,173,0,0.0,-0.0,1014,636
1672,-0.9945218953682733,0.10452846326765373,174,0,0.0,-0.0,1014,635
1673,-0.9945218953682733,0.10452846326765373,174,0,0.0,-0.0,1014,634
1674,-0.9945218953682733,0.10452846326765373,174,0,0.0,-0.0,1014,633
1675,-0.9945218953682733,0.10452846326765373,174,0,0.0,-0.0,1014,631
1676,-0.9945218953682733,0.10452846326765373,174,0,0.0,-0.0,1014,630
1677,-0.9961946980917455,0.0871557427476582,175,0,0.0,-0.0,1014,629
1678,-0.9961946980917455,0.0871557427476582,175,0,0.0,-0.0,1014,628
1679,-0.9961946980917455,0.0871557427476582,175,0,0.0,-0.0,1014,627
1680,-0.9961946980917455,0.0871557427476582,175,0,0.0,-0.0,1015,625
1681,-0.9975640502598242,0.06975647374412552,176,0,0.0,-0.0,1015,624
1682,-0.9975640502598242,0.06975647374412552,176,0,0.0,-0.0,1015,623
1683,-0.9975640502598242,0.06975647374412552,176,0,0.0,-0.0,1015,622
1684,-0.9975640502598242,0.06975647374412552,176,0,0.0,-0.0,1015,620
1685,-0.9975640502598242,0.06975647374412552,176,0,0.0,-0.0,1015,619
1686,-0.9986295347545738,0.05233595624294381,177,0,0.0,-0.0,1015,618
1687,-0.9986295347545738,0.05233595624294381,177,0,0.0,-0.0,1015,617
1688,-0.9986295347545738,0.05233595624294381,177,0,0.0,-0.0,1015,615
1689,-0.9986295347545738,0.05233595624294381,177,0,0.0,-0.0,1015,614
1690,-0.9986295347545738,0.05233595624294381,177,0,0.0,-0.0,1015,613
1691,-0.9986295347545738,0.05233595624294381,177,0,0.0,-0.0,1015,612
1692,-0.9993908270190958,0.03489949670250114,178,0,0.0,-0.0,1015,610
1693,-0.9993908270190958,0.03489949670250114,178,0,0.0,-0.0,1016,609
1694,-0.9993908270190958,0.03489949670250114,178,0,0.0,-0.0,1016,608
1695,-0.9993908270190958,0.03489949670250114,178,0,0.0,-0.0,1016,607
1696,-0.9998476951563913,0.01745240643728344,179,0,0.0,-0.0,1016,605
1697,-0.9998476951563913,0.01745240643728344,179,0,0.0,-0.0,1016,604
1698,-0.9998476951563913,0.01745240643728344,179,0,0.0,-0.0,1016,603
1699,-0.9998476951563913,0.01745240643728344,179,0,0.0,-0.0,1016,602
1700,-0.9998476951563913,0.01745240643728344,179,0,0.0,-0.0,1016,600
1701,-1.0,1.2246467991473532e-16,180,0,0.0,-0.0,1016,599
1702,-1.0,1.2246467991473532e-16,180,0,0.0,-0.0,1016,598
